evidence_id,packet,file_name,source_type,source_context,primary_claim_role,evidence_type,claim_strength,relationship_strength,safe_scope,confidence_level,audit_priority,display_candidate_status,strict_audit_status,entities,ingredients,risk_flags,safe_website_wording,evidence_text_preview
EEVID_08ff7774ba5739f2,sugar,hershey_sugar_sourcing_page.pdf,visual_ocr,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / sugar may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","RIENCE HERSHEY BUSINESS CUSTOMERS
HERSHEY'S CAREERS HERSHEYLAND HERSHEY PAC ANNUAL REPORT
CONTACT US HERSHEY'S CHOCOLATE WORLD PLANT LOCATIONS
FAQ HERSHEYPARK PRODUCT LOCATOR
‘Ss
f X i oe RETIREES
HERSHEY'S STORE
SLAVERY AND HUMAN TRAFFICKING STATEMENT
CAD HIGH CONTRAST OFF VISIT HERSHEY, PA
SUBMIT AN IDEA
SUPPLIERS
DO NOT SELL OR SHARE MY PERSONAL"
EEVID_61af8c11afa990c8,sugar,Sugar-The-Hershey-Company-05-06-2026_02_22_PM.pdf,visual_ocr,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / sugar may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","RIENCE HERSHEY BUSINESS CUSTOMERS
HERSHEY'S CAREERS HERSHEYLAND HERSHEY PAC ANNUAL REPORT
CONTACT US HERSHEY'S CHOCOLATE WORLD PLANT LOCATIONS
FAQ HERSHEYPARK PRODUCT LOCATOR
‘Ss
f X i oe RETIREES
HERSHEY'S STORE
SLAVERY AND HUMAN TRAFFICKING STATEMENT
CAD HIGH CONTRAST OFF VISIT HERSHEY, PA
SUBMIT AN IDEA
SUPPLIERS
DO NOT SELL OR SHARE MY PERSONAL"
EEVID_d58b4f397d8cf8ce,retail_price_evidence,walmart_hershey_1_55oz_price_page.pdf,visual_ocr,rag_retrieval_result,retail_price,retail_price_evidence,direct_visual_or_page_evidence,direct_retail_or_visual_page_evidence,retail_page_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey; walmart,cocoa_chocolate; milk_dairy,benchmark_not_invoice; ocr_text_requires_visual_confidence_review; retail_observation_not_margin; retail_price_varies_by_store_date_promotion,"hershey, walmart / cocoa_chocolate, milk_dairy / retail_price_evidence may support observed retail page or price evidence. Use for observed retailer page or price evidence only. Price may vary by store, date, and promotion.","--- VISUAL OCR PAGE 1: page_001.png ---
Pickup or delivery? ; - - . fq) © Feorder Q, Signin =
7) Malden, 02148 + Saugus Supercenter Search everything at Walmart online andin store ~ My Items > Account $0.00
Departments v Services v Rollbacks & More Mother's Day Getit Fast Pharmacy New Arrivals Walmart Business Swim Shop Meals Made Easy My Items Onl"
EEVID_ef0546e94790e822,natural_flavor,fda_flavor_labeling_regulation_reference.pdf,text_or_table,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,benchmark_context_evidence,benchmark_proxy,benchmark_only,medium,high,candidate_for_strict_audit,pending_step16i,,packaging; sugar,benchmark_not_invoice; do_not_claim_internal_hershey_cost,"packaging, sugar / natural_flavor may support ingredient, label, or product identity evidence. Use only as public benchmark or market context. Do not present as Hershey internal invoice or SKU cost.","ckground to be easy to read. Do 
not crowd the net quantity statement with artwork or other labeling 
(minimum separation requirements are specified in the regulation). 21 CFR 
101.105 and 101.15 
7. What is included in the net quantity of contents statement? 
Answer: Only the quantity of food in the container or package is stated in the 
net quant"
EEVID_fe12f312ce80ca2d,natural_flavor,fda_flavor_labeling_regulation_reference.pdf,text_or_table,rag_retrieval_result,retail_price,retail_price_evidence,medium_context_evidence,contextual_support,context_only,low_medium,medium,research_only,pending_step16i,fda,packaging,retail_observation_not_margin,fda / packaging / natural_flavor may support observed retail page or price evidence. Use only as background context. Do not use as a direct website claim without audit approval.,"nd game are exempt from 
nutrition labeling. 
21  CFR  101.9(j)(11) 
Certain egg cartons (nutrition information 
inside lid or on insert in carton) 
21  CFR  101.9(j)(14) 
Packages labeled “This unit not labeled for 
retail sale” within multiunit package, and outer 
wrapper bears all required label statements 
21  CFR  101.9(j)(15) 
Self-service bu"
EEVID_87b95c84364d2cc3,natural_flavor,fda_flavor_labeling_regulation_reference.pdf,text_or_table,rag_retrieval_result,general_context,general_context_evidence,medium_context_evidence,contextual_support,context_only,low_medium,medium,research_only,pending_step16i,,packaging,,packaging / natural_flavor may support background context only. Use only as background context. Do not use as a direct website claim without audit approval.,"forms to the shape of the product. Can I place nutrition labeling on 
the film, or must I use a paper strip label? 
Answer: The Nutrition Facts label can be placed on the film package provided 
that the color contrast of the print and the indentations made by the product 
do not prevent consumers from being able to read the information at the 
poin"
EEVID_88f69d52b87754c6,product_sku_1_55oz,Hershey Front.webp,visual_ocr,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,medium_context_evidence,contextual_support,context_only,low_medium,medium,research_only,pending_step16i,hershey,cocoa_chocolate; milk_dairy,ocr_text_requires_visual_confidence_review,"hershey / cocoa_chocolate, milk_dairy / product_sku_1_55oz may support ingredient, label, or product identity evidence. Use only as background context. Do not use as a direct website claim without audit approval.","--- VISUAL OCR image_or_logo_asset: Hershey Front.webp ---
milk chocolate :
cc"
EEVID_c15620239c7faa53,retail_price_evidence,walmart_hershey_1_55oz_price_page.pdf,visual_ocr,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,benchmark_context_evidence,benchmark_proxy,benchmark_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; milk_dairy,benchmark_not_invoice; do_not_claim_internal_hershey_cost; ocr_text_requires_visual_confidence_review,"hershey / cocoa_chocolate, milk_dairy / retail_price_evidence may support ingredient, label, or product identity evidence. Use only as public benchmark or market context. Do not present as Hershey internal invoice or SKU cost.","i118/ib $4.52 $1.48 $2.50 $278
Hershey's Milk Chocolate with Almonds XL Hershey's Milk Chocolate with Almonds KIT KAT Milk Chocolate Wafer Snack Size, Hershey's Cookies 'n' Creme King Size
Candy, Bar 4.25 oz, 16 Pieces Giant Candy, Bar 7.37 02, 25 Pieces Candy Bars, .49 oz (4 Count) Candy, Bar 2.6 0z
we wwE 2045 wk kw aRT 4929 RRRKT 534 wk wT 3029
"
EEVID_0fa6a3097d7bfe14,product_sku_1_55oz,hershey 1.55 oz page.pdf,visual_ocr,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,visual_high_relevance_context,visual_context,context_only,medium_low,medium,research_only,pending_step16i,hershey,cocoa_chocolate; milk_dairy,ocr_text_requires_visual_confidence_review,"hershey / cocoa_chocolate, milk_dairy / product_sku_1_55oz may support ingredient, label, or product identity evidence. Use only as background context. Do not use as a direct website claim without audit approval.","ul? (5 (5) &P (6) Report
Q: When counting calories the nutrition label say 1 peice is 45 calories. Does that mean 1/4 of the mini bar?
Amy29
9 months ago
Originally posted on HERSHEY'S Milk Chocolate Snack Size Candy Bars
1 Answer ANSWER THIS QUESTION
A: Thank you for your question regarding the calorie count for HERSHEY'S Milk Chocolate Snack Size"
EEVID_543d1f58563e6d60,retail_price_evidence,target_hershey_1_55oz_price_page.pdf,visual_ocr,rag_retrieval_result,retail_price,retail_price_evidence,direct_visual_or_page_evidence,direct_retail_or_visual_page_evidence,retail_page_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey; target,cocoa_chocolate; milk_dairy; sugar,benchmark_not_invoice; ocr_text_requires_visual_confidence_review; retail_observation_not_margin; retail_price_varies_by_store_date_promotion,"hershey, target / cocoa_chocolate, milk_dairy, sugar / retail_price_evidence may support observed retail page or price evidence. Use for observed retailer page or price evidence only. Price may vary by store, date, and promotion.","--- VISUAL OCR PAGE 1: page_001.png ---
© Categories Deals Pickup & delivery hershey chocolate ba... > u Q (Q) Account =!
Target > Grocery > Candy > Chocolate > Chocolate Bars
_ Shop all HERSHEY'S
(47) .
eo) Hershey's Milk Chocolate Candy Bar - 1.550z
te te tk ok Ye 3450 Vv
$1 .99 ($1.28/ounce) @
Aa 4 Lo}
_ = Pickup Delivery Shipping
Ready within 2"
EEVID_6ccf5d75ce9092fe,product_sku_1_55oz,hershey 1.55 oz page.pdf,visual_ocr,rag_retrieval_result,retail_price,retail_price_evidence,visual_high_relevance_context,visual_context,context_only,medium_low,medium,research_only,pending_step16i,hershey,cocoa_chocolate; milk_dairy,ocr_text_requires_visual_confidence_review; retail_observation_not_margin,"hershey / cocoa_chocolate, milk_dairy / product_sku_1_55oz may support observed retail page or price evidence. Use only as background context. Do not use as a direct website claim without audit approval.","S QUESTION
A: We're so sorry to learn that you're having a problem issue finding the Golden Bar. You can guarantee that your interest will be forwarded to the right team. Thank you,
Shirley.
The Hershey Company
a year ago
Helpful? (5 (4) €P (0) Report
Q: why do they taste sooocc0000000 good ???2222222222222222/
ada5
a year ago
Originally posted on "
EEVID_c7e0f8d3bd90d3c2,retail_price_evidence,walmart_hershey_1_55oz_price_page.pdf,visual_ocr,rag_retrieval_result,retail_price,retail_price_evidence,direct_visual_or_page_evidence,direct_retail_or_visual_page_evidence,retail_page_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey; walmart,cocoa_chocolate; milk_dairy,benchmark_not_invoice; ocr_text_requires_visual_confidence_review; retail_observation_not_margin; retail_price_varies_by_store_date_promotion,"hershey, walmart / cocoa_chocolate, milk_dairy / retail_price_evidence may support observed retail page or price evidence. Use for observed retailer page or price evidence only. Price may vary by store, date, and promotion.","m offer now
Continue your search on Walmart
Similar items you might like
Based on what customers bought
= const
oO oO oO XL oO
Image not 4
Available milk chocolate tear 7
1 BAR
1 BaR
+ Add + Add + Add + Add
$5.97 5824 Now $2.50 $278 96.2¢/oz Now $1.62 $82 $1.12/oz $2.97 $10.80/lb
HERSHEY'S Milk Chocolate Standard Bar 6- Hershey's Milk Chocolate Kin"
EEVID_97ef758b0d053cb2,product_sku_1_55oz,hershey 1.55 oz page.pdf,visual_ocr,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,benchmark_context_evidence,benchmark_proxy,benchmark_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; milk_dairy,benchmark_not_invoice; do_not_claim_internal_hershey_cost; ocr_text_requires_visual_confidence_review,"hershey / cocoa_chocolate, milk_dairy / product_sku_1_55oz may support ingredient, label, or product identity evidence. Use only as public benchmark or market context. Do not present as Hershey internal invoice or SKU cost.","Giant Bar, 7.56 oz.
Questions
Have a question? Ask people who own it.
Example: Shipping information Q
Start typing your question and we'll check if it was already asked and answered.
1-10 of 211 Questions | Sort by Vv |
Q: What is the difference between a fun size Hershey bar and a snack size Hershey bar?
Ronnie55
8 months ago
Originally posted on "
EEVID_e19758c904de00ff,product_sku_1_55oz,hershey 1.55 oz page.pdf,visual_ocr,rag_retrieval_result,retail_price,retail_price_evidence,benchmark_context_evidence,benchmark_proxy,benchmark_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; milk_dairy,benchmark_not_invoice; do_not_claim_internal_hershey_cost; ocr_text_requires_visual_confidence_review; retail_observation_not_margin,"hershey / cocoa_chocolate, milk_dairy / product_sku_1_55oz may support observed retail page or price evidence. Use only as public benchmark or market context. Do not present as Hershey internal invoice or SKU cost.","HEY'S Milk Chocolate Snack Size Candy Bars
jamiel434 tototcick
Perfect size.
Reviews 2
13 days ago
Votes O
Hershey's milk chocolate is always good and these are the perfect size when you just want a couple pieces to curb a craving. These
are also good for adding to cookies or cupcakes or for just a bit of melted chocolate.
influnster — Originally p"
